LNR,RESPONSE
25870,0.07747807539717581
25872,0.07747807539717581
34458,0.07747807539717581
34468,0.08884797718100314
34473,0.04202312321797684
34761,0.048463346052605334
34183,0.048463346052605334
34189,0.08884797718100314
34190,0.04202312321797684
34510,0.07747807539717581
34519,0.05584940781054068
34524,0.04202312321797684
34528,0.04847766745136042
34231,0.048463346052605334
34570,0.08884797718100314
34578,0.048463346052605334
34263,0.05584940781054068
34595,0.07747807539717581
34600,0.048463346052605334
35266,0.08884797718100314
35284,0.07747807539717581
34961,0.08884797718100314
34964,0.08884797718100314
35301,0.04847766745136042
35329,0.04202312321797684
35431,0.048463346052605334
35436,0.04202312321797684
35020,0.07747807539717581
35028,0.04202312321797684
35036,0.04202312321797684
35051,0.07747807539717581
35367,0.07747807539717581
35066,0.07747807539717581
35096,0.07747807539717581
35117,0.04847766745136042
35118,0.07747807539717581
34801,0.07747807539717581
35134,0.08884797718100314
34823,0.08884797718100314
15762,0.04202312321797684
15763,0.08884797718100314
15459,0.08884797718100314
15466,0.04847766745136042
15472,0.08884797718100314
15478,0.04847766745136042
15492,0.04847766745136042
15497,0.08884797718100314
15788,0.08884797718100314
15517,0.048463346052605334
15809,0.04202312321797684
15526,0.048463346052605334
15530,0.07747807539717581
15533,0.08884797718100314
24402,0.048463346052605334
24421,0.04202312321797684
24423,0.07747807539717581
24429,0.04202312321797684
24145,0.04202312321797684
24468,0.048463346052605334
24471,0.048463346052605334
24165,0.04202312321797684
24166,0.05584940781054068
24167,0.08884797718100314
24495,0.048463346052605334
24180,0.05584940781054068
24192,0.048463346052605334
24197,0.07747807539717581
24202,0.04202312321797684
24530,0.08884797718100314
24869,0.05584940781054068
24871,0.04847766745136042
24873,0.07747807539717581
24886,0.04202312321797684
24887,0.048463346052605334
24895,0.048463346052605334
24901,0.08884797718100314
24908,0.05584940781054068
24912,0.04847766745136042
25249,0.08884797718100314
25250,0.08884797718100314
25270,0.04847766745136042
25285,0.04847766745136042
24990,0.04202312321797684
25001,0.07747807539717581
25011,0.04202312321797684
25328,0.04202312321797684
24736,0.08884797718100314
24737,0.05584940781054068
24738,0.048463346052605334
24768,0.04847766745136042
25114,0.08884797718100314
24801,0.07747807539717581
24803,0.04847766745136042
24808,0.07747807539717581
25130,0.08884797718100314
24834,0.048463346052605334
4007,0.04847766745136042
4336,0.04202312321797684
4340,0.08884797718100314
4036,0.05584940781054068
4361,0.07747807539717581
4374,0.07747807539717581
5038,0.04202312321797684
4720,0.04847766745136042
5045,0.04847766745136042
4740,0.048463346052605334
5069,0.08884797718100314
5080,0.048463346052605334
5086,0.048463346052605334
4769,0.07747807539717581
5186,0.04202312321797684
4793,0.04847766745136042
5123,0.048463346052605334
5142,0.048463346052605334
5157,0.08884797718100314
4843,0.048463346052605334
4844,0.04202312321797684
4847,0.08884797718100314
4859,0.048463346052605334
5178,0.04202312321797684
5182,0.08884797718100314
4573,0.048463346052605334
4899,0.08884797718100314
4900,0.08884797718100314
4582,0.048463346052605334
4587,0.08884797718100314
4911,0.08884797718100314
4608,0.07747807539717581
4614,0.04847766745136042
4940,0.04202312321797684
4640,0.04847766745136042
4953,0.04847766745136042
4971,0.07747807539717581
4973,0.048463346052605334
4671,0.05584940781054068
4995,0.048463346052605334
5323,0.08884797718100314
5331,0.04847766745136042
5342,0.04847766745136042
5670,0.04202312321797684
5680,0.08884797718100314
5686,0.08884797718100314
5384,0.05584940781054068
5401,0.04847766745136042
5705,0.04202312321797684
5712,0.08884797718100314
5716,0.08884797718100314
5434,0.048463346052605334
5437,0.07747807539717581
5441,0.05584940781054068
5443,0.04202312321797684
5457,0.04847766745136042
5742,0.048463346052605334
44996,0.08884797718100314
44997,0.07747807539717581
45008,0.048463346052605334
45009,0.07747807539717581
45320,0.08884797718100314
45335,0.07747807539717581
40518,0.04847766745136042
40841,0.05584940781054068
41165,0.048463346052605334
42129,0.08884797718100314
42458,0.08884797718100314
43088,0.07747807539717581
43405,0.048463346052605334
43723,0.08884797718100314
44042,0.08884797718100314
44046,0.048463346052605334
44380,0.04847766745136042
44384,0.07747807539717581
44707,0.07747807539717581
40864,0.07747807539717581
40867,0.08884797718100314
41179,0.048463346052605334
41833,0.048463346052605334
42155,0.08884797718100314
42782,0.05584940781054068
42790,0.04847766745136042
43429,0.048463346052605334
43747,0.04202312321797684
43756,0.04202312321797684
43757,0.07747807539717581
44387,0.04847766745136042
44398,0.08884797718100314
45377,0.08884797718100314
40555,0.04847766745136042
40873,0.05584940781054068
54665,0.04202312321797684
55612,0.04847766745136042
55625,0.05584940781054068
55935,0.07747807539717581
55936,0.08884797718100314
55947,0.04202312321797684
55948,0.08884797718100314
51125,0.07747807539717581
51126,0.08884797718100314
51766,0.07747807539717581
51768,0.04847766745136042
51779,0.048463346052605334
51783,0.07747807539717581
47517,0.07747807539717581
47521,0.07747807539717581
47847,0.04202312321797684
48163,0.07747807539717581
48164,0.05584940781054068
48496,0.07747807539717581
49152,0.048463346052605334
49154,0.07747807539717581
49475,0.04202312321797684
49789,0.08884797718100314
50106,0.08884797718100314
50107,0.07747807539717581
50112,0.07747807539717581
50113,0.07747807539717581
50114,0.048463346052605334
50752,0.08884797718100314
50757,0.04202312321797684
50759,0.08884797718100314
46234,0.05584940781054068
46236,0.07747807539717581
46873,0.04847766745136042
46890,0.07747807539717581
47204,0.04847766745136042
47211,0.04847766745136042
47526,0.08884797718100314
47543,0.07747807539717581
47544,0.08884797718100314
47861,0.08884797718100314
47871,0.07747807539717581
48185,0.04847766745136042
48847,0.05584940781054068
49170,0.07747807539717581
49812,0.07747807539717581
49816,0.04202312321797684
55273,0.048463346052605334
55279,0.08884797718100314
55596,0.05584940781054068
55600,0.04847766745136042
55916,0.05584940781054068
51092,0.048463346052605334
51745,0.04847766745136042
51748,0.048463346052605334
52397,0.04202312321797684
52408,0.04847766745136042
52735,0.08884797718100314
52736,0.05584940781054068
53041,0.08884797718100314
53693,0.04202312321797684
53699,0.04202312321797684
53700,0.04847766745136042
54018,0.04202312321797684
58404,0.04202312321797684
58409,0.04202312321797684
59034,0.04847766745136042
59040,0.07747807539717581
59358,0.048463346052605334
59991,0.05584940781054068
60638,0.04202312321797684
60643,0.04847766745136042
56179,0.08884797718100314
56500,0.048463346052605334
56510,0.05584940781054068
56825,0.05584940781054068
56830,0.08884797718100314
57139,0.08884797718100314
22466,0.04202312321797684
22474,0.048463346052605334
22498,0.04847766745136042
22811,0.05584940781054068
22816,0.04847766745136042
22503,0.04202312321797684
22205,0.04202312321797684
22215,0.08884797718100314
22521,0.04847766745136042
22525,0.08884797718100314
22528,0.04202312321797684
22230,0.04202312321797684
22543,0.07747807539717581
22553,0.04847766745136042
22257,0.08884797718100314
22560,0.08884797718100314
22263,0.07747807539717581
22595,0.04847766745136042
22603,0.04202312321797684
22608,0.04847766745136042
22301,0.04847766745136042
22303,0.04202312321797684
22630,0.08884797718100314
22638,0.04202312321797684
22652,0.05584940781054068
22977,0.04202312321797684
23301,0.08884797718100314
23012,0.04847766745136042
23014,0.08884797718100314
23321,0.08884797718100314
23336,0.04202312321797684
23449,0.04202312321797684
23452,0.048463346052605334
23047,0.04202312321797684
23051,0.08884797718100314
23058,0.08884797718100314
23347,0.04202312321797684
23368,0.04202312321797684
23374,0.04202312321797684
23388,0.08884797718100314
23392,0.04202312321797684
23099,0.04202312321797684
23104,0.05584940781054068
23411,0.05584940781054068
23119,0.04847766745136042
23431,0.08884797718100314
23434,0.04202312321797684
23438,0.07747807539717581
23145,0.05584940781054068
23147,0.08884797718100314
23153,0.08884797718100314
22847,0.05584940781054068
22851,0.07747807539717581
22854,0.08884797718100314
22855,0.04202312321797684
23173,0.04847766745136042
22863,0.04202312321797684
22887,0.04202312321797684
22894,0.08884797718100314
23211,0.04847766745136042
31760,0.08884797718100314
31774,0.04847766745136042
32758,0.07747807539717581
32424,0.04847766745136042
32759,0.08884797718100314
32761,0.08884797718100314
78186,0.04202312321797684
78193,0.048463346052605334
78194,0.04847766745136042
78502,0.07747807539717581
78825,0.05584940781054068
79150,0.04202312321797684
79787,0.04202312321797684
80104,0.048463346052605334
81076,0.08884797718100314
81385,0.07747807539717581
81386,0.048463346052605334
81387,0.04202312321797684
81394,0.04202312321797684
76926,0.08884797718100314
77243,0.04202312321797684
77573,0.04847766745136042
78210,0.04847766745136042
78531,0.04202312321797684
79161,0.08884797718100314
79811,0.04202312321797684
79814,0.07747807539717581
80128,0.048463346052605334
80440,0.08884797718100314
80444,0.05584940781054068
80447,0.048463346052605334
80449,0.08884797718100314
80761,0.07747807539717581
76618,0.048463346052605334
76623,0.07747807539717581
77267,0.048463346052605334
2275,0.04847766745136042
2585,0.05584940781054068
2612,0.08884797718100314
2319,0.04202312321797684
2620,0.08884797718100314
2627,0.08884797718100314
2328,0.04202312321797684
2642,0.07747807539717581
2357,0.04202312321797684
2055,0.05584940781054068
2392,0.04202312321797684
2398,0.07747807539717581
2080,0.048463346052605334
2088,0.07747807539717581
2095,0.04847766745136042
2402,0.05584940781054068
2414,0.048463346052605334
2114,0.048463346052605334
2428,0.07747807539717581
2441,0.08884797718100314
2448,0.04202312321797684
12416,0.05584940781054068
12729,0.08884797718100314
12736,0.07747807539717581
12431,0.08884797718100314
12126,0.07747807539717581
12139,0.05584940781054068
12449,0.07747807539717581
12450,0.07747807539717581
12457,0.04202312321797684
12140,0.04847766745136042
2157,0.04847766745136042
2462,0.08884797718100314
2465,0.08884797718100314
2175,0.07747807539717581
2179,0.08884797718100314
2492,0.048463346052605334
2813,0.04847766745136042
2814,0.04202312321797684
3122,0.07747807539717581
3133,0.07747807539717581
2826,0.08884797718100314
3150,0.07747807539717581
2845,0.04202312321797684
2852,0.04202312321797684
2859,0.048463346052605334
3163,0.04202312321797684
3174,0.08884797718100314
3177,0.08884797718100314
2863,0.07747807539717581
2874,0.08884797718100314
3284,0.04847766745136042
3295,0.04847766745136042
2898,0.05584940781054068
3191,0.048463346052605334
2910,0.04847766745136042
2919,0.07747807539717581
3200,0.04847766745136042
2922,0.048463346052605334
2934,0.07747807539717581
2952,0.048463346052605334
2955,0.08884797718100314
3250,0.08884797718100314
2969,0.04202312321797684
2986,0.04847766745136042
2690,0.05584940781054068
3015,0.07747807539717581
3037,0.08884797718100314
3040,0.08884797718100314
3047,0.04202312321797684
2741,0.05584940781054068
2742,0.07747807539717581
2743,0.04202312321797684
2778,0.05584940781054068
3082,0.04202312321797684
3088,0.04202312321797684
3099,0.05584940781054068
2788,0.04847766745136042
2799,0.04202312321797684
3767,0.07747807539717581
3445,0.04202312321797684
12314,0.07747807539717581
12316,0.04202312321797684
12317,0.048463346052605334
12644,0.08884797718100314
12650,0.04202312321797684
12653,0.04847766745136042
12325,0.04202312321797684
12332,0.08884797718100314
12336,0.04847766745136042
12750,0.04202312321797684
12675,0.04847766745136042
12678,0.04202312321797684
12688,0.048463346052605334
12387,0.048463346052605334
12395,0.07747807539717581
12399,0.048463346052605334
12701,0.04202312321797684
12713,0.048463346052605334
12718,0.07747807539717581
12406,0.07747807539717581
12408,0.05584940781054068
12410,0.048463346052605334
69615,0.04847766745136042
69623,0.04202312321797684
69947,0.07747807539717581
69948,0.048463346052605334
70255,0.04847766745136042
70264,0.04847766745136042
75688,0.05584940781054068
76001,0.05584940781054068
76009,0.048463346052605334
76331,0.08884797718100314
71544,0.08884797718100314
71869,0.08884797718100314
71871,0.04202312321797684
72189,0.05584940781054068
72496,0.08884797718100314
72510,0.07747807539717581
73152,0.048463346052605334
73787,0.048463346052605334
74751,0.04202312321797684
74752,0.04847766745136042
74753,0.04847766745136042
74756,0.08884797718100314
75068,0.08884797718100314
75072,0.048463346052605334
75383,0.04847766745136042
76343,0.04202312321797684
76353,0.07747807539717581
71559,0.04847766745136042
71572,0.07747807539717581
71879,0.048463346052605334
72207,0.048463346052605334
72839,0.08884797718100314
72842,0.05584940781054068
73162,0.04202312321797684
73172,0.05584940781054068
73800,0.07747807539717581
73804,0.04202312321797684
74122,0.048463346052605334
74758,0.048463346052605334
74759,0.048463346052605334
74761,0.08884797718100314
74776,0.08884797718100314
75095,0.07747807539717581
75729,0.04202312321797684
76040,0.04847766745136042
76044,0.07747807539717581
76051,0.04202312321797684
76363,0.048463346052605334
76367,0.04202312321797684
71584,0.048463346052605334
71592,0.08884797718100314
71909,0.05584940781054068
72224,0.048463346052605334
72225,0.04847766745136042
72552,0.07747807539717581
72875,0.048463346052605334
73177,0.07747807539717581
73195,0.07747807539717581
74467,0.05584940781054068
74470,0.05584940781054068
75097,0.08884797718100314
75106,0.08884797718100314
1702,0.08884797718100314
2000,0.07747807539717581
1724,0.048463346052605334
1729,0.08884797718100314
1437,0.048463346052605334
82804,0.04202312321797684
82810,0.04847766745136042
82818,0.07747807539717581
83128,0.048463346052605334
83442,0.08884797718100314
83443,0.048463346052605334
83763,0.048463346052605334
83769,0.07747807539717581
84406,0.04847766745136042
84721,0.07747807539717581
84725,0.05584940781054068
85042,0.08884797718100314
85372,0.07747807539717581
85684,0.04202312321797684
81545,0.08884797718100314
81864,0.04847766745136042
81866,0.08884797718100314
82181,0.07747807539717581
82197,0.08884797718100314
82508,0.05584940781054068
82822,0.05584940781054068
83154,0.05584940781054068
1400,0.048463346052605334
1093,0.048463346052605334
1106,0.048463346052605334
1107,0.08884797718100314
1111,0.08884797718100314
1121,0.04202312321797684
1138,0.04847766745136042
822,0.05584940781054068
850,0.08884797718100314
