LNR,RESPONSE
73267,0.3244375807615694
73268,0.24364256263445538
73582,0.32765560019962026
74218,0.2658562751907141
74230,0.2357683744075615
74537,0.2357683744075615
74552,0.3210738514999582
74863,0.259854925398922
74870,0.25549852081334257
75183,0.24745183838093804
75188,0.3222583847021314
75516,0.26284862026909467
75832,0.24573963612456112
71371,0.32425760178250473
71677,0.25345585913855384
71682,0.24647430998695172
71686,0.23841729134988626
71690,0.2986335649889996
72005,0.2986335649889996
72010,0.2723066958908496
72330,0.2579438901595554
72650,0.2986335649889996
72653,0.2503286551971582
72960,0.23841729134988626
72965,0.2430353265330135
73290,0.3210131530689169
73293,0.252062146371942
73294,0.2986335649889996
73918,0.31906821771342264
74250,0.2986335649889996
74559,0.3285818979149831
74561,0.31906821771342264
74571,0.2390915955699302
75198,0.24076699409650115
75201,0.31906821771342264
75206,0.2986335649889996
75208,0.24573963612456112
761,0.23913701458199788
770,0.3222583847021314
82459,0.2722557363047327
82763,0.2687243715116225
83080,0.24009471502993374
83092,0.2492042880667987
83418,0.24456105553682134
83737,0.26391684213357924
84051,0.24573963612456112
84053,0.25577339233400453
84681,0.2986335649889996
84685,0.24552752656960064
84690,0.27044881833080076
85321,0.2503286551971582
85327,0.23913701458199788
85331,0.32306922296184376
85338,0.25345585913855384
85648,0.25204758876114014
85650,0.2419024607163196
85651,0.2400806267288443
85660,0.32628022513057253
81831,0.25275678913601585
81834,0.2722158646588208
54,0.2986335649889996
87,0.2986335649889996
88,0.2986335649889996
109,0.2986335649889996
115,0.2986335649889996
122,0.2986335649889996
16,0.2986335649889996
134,0.23841729134988626
142,0.2986335649889996
154,0.2986335649889996
161,0.2986335649889996
174,0.2986335649889996
176,0.2986335649889996
181,0.2986335649889996
185,0.2986335649889996
212,0.2986335649889996
223,0.2986335649889996
238,0.2986335649889996
262,0.2986335649889996
291,0.2986335649889996
293,0.2986335649889996
298,0.2986335649889996
362,0.2986335649889996
384,0.2986335649889996
396,0.2986335649889996
418,0.2986335649889996
421,0.3244375807615694
436,0.2589451199410688
454,0.24625339401353838
457,0.32765560019962026
468,0.3264438053454131
472,0.24986136823580266
491,0.25623687008129575
495,0.24573963612456112
520,0.30691886361646464
526,0.2986335649889996
583,0.32421350730366844
598,0.3222583847021314
603,0.3273683453020575
634,0.252062146371942
650,0.2628096287732669
659,0.3328262638348566
670,0.2473999863140244
701,0.24759042177274945
710,0.2626814439089725
735,0.24349124951824233
737,0.2429136084352597
752,0.3230083267776191
75525,0.2357683744075615
75840,0.27334801228942723
75852,0.2628096287732669
71378,0.3210738514999582
71392,0.3282479303145705
72018,0.2722557363047327
72021,0.31906821771342264
72339,0.31906821771342264
72657,0.2986335649889996
72673,0.2986335649889996
73308,0.2986335649889996
73311,0.3306012084759922
73631,0.2508802610556523
73636,0.3263995571731391
74261,0.2986335649889996
74267,0.25813965794605037
74274,0.24004391285978308
74578,0.2430353265330135
74580,0.3210738514999582
74589,0.3222583847021314
74901,0.25345585913855384
75222,0.23913701458199788
75861,0.2986335649889996
75865,0.24573963612456112
71405,0.252062146371942
71408,0.32765560019962026
71412,0.2986335649889996
72036,0.2430353265330135
72047,0.31906821771342264
72360,0.2357683744075615
72367,0.2579971945393988
73007,0.32962754167670777
73012,0.31906821771342264
73327,0.24245568649440552
73334,0.23841729134988626
73641,0.32306922296184376
73975,0.32105701907262574
74279,0.3222583847021314
74917,0.23841729134988626
74923,0.24009471502993374
74930,0.25345585913855384
84659,0.24625339401353838
84961,0.3242745218660895
85283,0.25623687008129575
85284,0.32425760178250473
85614,0.2579438901595554
85616,0.2687243715116225
81784,0.2452933517542174
82112,0.2473999863140244
82115,0.2492042880667987
82116,0.32425760178250473
82428,0.31906821771342264
83386,0.2609540970799127
83393,0.31906821771342264
84986,0.3244375807615694
84998,0.2986335649889996
85305,0.2492042880667987
85621,0.24468333233765277
81480,0.2986335649889996
81814,0.2430353265330135
82447,0.25990848637461667
70927,0.2357683744075615
70933,0.25694456907899627
71244,0.25345585913855384
71249,0.31906821771342264
67107,0.31906821771342264
67415,0.33055667333885586
67422,0.31906821771342264
67753,0.3017099464932557
68055,0.24456105553682134
68057,0.31906821771342264
72771,0.2430353265330135
73413,0.2790081064036663
74039,0.2986335649889996
74357,0.2986335649889996
74362,0.24537542258358278
75005,0.2409982275952074
75007,0.25345585913855384
75317,0.2357683744075615
75324,0.2430353265330135
75645,0.3088233282691508
75977,0.31906821771342264
76281,0.32105701907262574
76290,0.25345585913855384
71508,0.2986335649889996
72455,0.3210738514999582
72472,0.31906821771342264
72777,0.3222583847021314
72785,0.2782623952345577
73433,0.23741899057183552
73740,0.25204758876114014
73754,0.2430353265330135
74382,0.27533082778182966
75034,0.31906821771342264
75669,0.2579971945393988
76303,0.2473999863140244
71523,0.25689140688544004
71837,0.27334801228942723
71841,0.24759042177274945
71844,0.3264438053454131
71849,0.2676043215736158
71852,0.2986335649889996
72167,0.26272042316443356
72169,0.31089054506098024
72171,0.24076699409650115
72489,0.25623687008129575
73126,0.23913701458199788
73440,0.24635143008671578
73452,0.2986335649889996
73774,0.24181180364669552
74088,0.26108173749834107
74095,0.2687243715116225
75038,0.2986335649889996
80794,0.3262190153715413
81112,0.3263995571731391
81428,0.2986335649889996
54289,0.2551507081242753
54296,0.26391684213357924
54303,0.2628096287732669
54612,0.2986335649889996
55255,0.25345585913855384
55264,0.31906821771342264
55572,0.23841729134988626
55575,0.26108173749834107
55584,0.32765560019962026
55900,0.31906821771342264
51077,0.25345585913855384
51079,0.2986335649889996
52069,0.31906821771342264
53028,0.25345585913855384
53995,0.23738255658228427
54002,0.26108173749834107
60700,0.2722557363047327
60703,0.25345585913855384
61022,0.3222583847021314
56553,0.33166722060303433
57529,0.2986335649889996
57835,0.32841201615272697
57847,0.31906821771342264
58161,0.25813965794605037
58487,0.2551507081242753
59444,0.2986335649889996
59763,0.3242745218660895
60073,0.3244375807615694
60405,0.2527948006051896
60722,0.2986335649889996
56255,0.26565675089922947
56265,0.269550860343347
56585,0.2687243715116225
56586,0.3222583847021314
56891,0.2986335649889996
57225,0.26066385893622374
57859,0.31906821771342264
57862,0.3244375807615694
57866,0.25623687008129575
58177,0.2986335649889996
58179,0.2430353265330135
58500,0.32425760178250473
58822,0.30254483260959475
58829,0.23913701458199788
59454,0.25345585913855384
59783,0.2986335649889996
60098,0.3222583847021314
6065,0.24473480018013946
6068,0.2357683744075615
6387,0.3210738514999582
6396,0.24573963612456112
6399,0.23738255658228427
6092,0.24004391285978308
6403,0.27044881833080076
6425,0.25383623321844356
6142,0.2503286551971582
6147,0.3244375807615694
6148,0.31906821771342264
6152,0.25345585913855384
5854,0.3222583847021314
5859,0.2986335649889996
6171,0.2986335649889996
5879,0.2492042880667987
6188,0.24023049341717126
5891,0.2357683744075615
5895,0.24723873537764207
5910,0.2569061481686115
5911,0.2357683744075615
6228,0.2430353265330135
6235,0.25813965794605037
6236,0.2986335649889996
5923,0.23913701458199788
5954,0.3253591834202407
5958,0.2430353265330135
6272,0.2419024607163196
6273,0.24181180364669552
6593,0.2492591443965254
6620,0.2579438901595554
6637,0.25623687008129575
6652,0.2704843280585785
7061,0.2986335649889996
7078,0.27533082778182966
7079,0.263400638611552
6968,0.31906821771342264
15841,0.23841729134988626
15848,0.2430353265330135
15853,0.25345585913855384
15559,0.24637624099952438
15564,0.32425760178250473
15575,0.24801455468097508
15857,0.32421350730366844
15876,0.2635500881955425
15584,0.24355948264861432
15598,0.24468333233765277
15317,0.24637624099952438
15627,0.3253591834202407
15628,0.23741899057183552
15645,0.25345585913855384
15650,0.27044881833080076
15348,0.3244375807615694
15695,0.31906821771342264
15378,0.2492042880667987
15391,0.2400806267288443
15397,0.25520363380218064
16365,0.305643947538149
50450,0.23841729134988626
50784,0.2374329714844509
50785,0.31906821771342264
45917,0.2986335649889996
45921,0.2986335649889996
45926,0.24573963612456112
46240,0.24340820452426976
46895,0.3222583847021314
46905,0.26391684213357924
46908,0.3075868708234051
47560,0.2452933517542174
47562,0.24745183838093804
47875,0.27412136269483517
47883,0.2986335649889996
48205,0.2986335649889996
48207,0.2986335649889996
48217,0.2986335649889996
48850,0.3210738514999582
48851,0.2986335649889996
48867,0.3230252128348167
49190,0.2986335649889996
49191,0.25813965794605037
49826,0.3210131530689169
49828,0.2986335649889996
49832,0.2624438648914138
49838,0.2986335649889996
50145,0.24743745894700564
50472,0.2986335649889996
45932,0.3273683453020575
46261,0.3222583847021314
46262,0.32425760178250473
46265,0.2417291484183034
46274,0.2986335649889996
46589,0.3242745218660895
46593,0.2986335649889996
46601,0.2986335649889996
46922,0.2503286551971582
47899,0.31906821771342264
47912,0.2503286551971582
48559,0.2986335649889996
49520,0.3340328228311467
49860,0.24915758312779943
50488,0.26108173749834107
46279,0.25474138485272846
46286,0.2986335649889996
46296,0.2357683744075615
46934,0.2986335649889996
46941,0.2357683744075615
47602,0.24076699409650115
47603,0.24637624099952438
47918,0.24743745894700564
48256,0.2452933517542174
48565,0.24009471502993374
48569,0.25577339233400453
48570,0.2986335649889996
48574,0.24698910086768586
48580,0.26391684213357924
48897,0.26391684213357924
48910,0.32425760178250473
49235,0.26391684213357924
49547,0.2510724817363847
49554,0.25971184676000697
49558,0.23741899057183552
49870,0.25642715339997024
49880,0.31906821771342264
50513,0.3263995571731391
45654,0.31906821771342264
29633,0.32968907804895553
29635,0.3222583847021314
29324,0.3242745218660895
29740,0.25345585913855384
29345,0.25345585913855384
29639,0.24743745894700564
29643,0.3244375807615694
29647,0.2687243715116225
29367,0.2986335649889996
29382,0.305643947538149
29688,0.3210738514999582
29398,0.2986335649889996
29399,0.32765560019962026
29408,0.24745183838093804
29414,0.31906821771342264
29415,0.3222583847021314
29714,0.2569061481686115
29423,0.2986335649889996
29427,0.2687243715116225
29433,0.31906821771342264
29441,0.25798241238648983
29446,0.2986335649889996
29151,0.25383623321844356
29164,0.23913701458199788
29173,0.23913701458199788
29482,0.25813965794605037
29497,0.2986335649889996
29182,0.32765560019962026
29498,0.24009471502993374
29500,0.31906821771342264
29199,0.2430353265330135
29215,0.2986335649889996
29523,0.24456105553682134
29221,0.25383623321844356
29542,0.30254483260959475
29562,0.31906821771342264
29564,0.26071752791508734
29567,0.26108173749834107
29904,0.2986335649889996
29917,0.26391684213357924
30255,0.32425760178250473
29955,0.2602069105173926
30380,0.23913701458199788
29990,0.25204758876114014
29995,0.25345585913855384
30017,0.2374329714844509
38879,0.2986335649889996
39202,0.2986335649889996
38884,0.2986335649889996
38582,0.2986335649889996
38908,0.3253591834202407
38607,0.24573963612456112
38614,0.3222583847021314
38953,0.3210738514999582
38642,0.32105701907262574
38976,0.24573963612456112
38672,0.27334801228942723
38701,0.2705392791244695
68277,0.24181180364669552
69556,0.25383623321844356
69568,0.3222583847021314
69886,0.25990848637461667
70523,0.31906821771342264
70834,0.2986335649889996
70848,0.3210131530689169
71171,0.2986335649889996
71173,0.24181180364669552
66375,0.31906821771342264
66696,0.23841729134988626
66702,0.2986335649889996
67016,0.3222583847021314
67344,0.2986335649889996
68307,0.2986335649889996
68935,0.2713540103596874
68939,0.31906821771342264
69257,0.24534490623148772
69259,0.32765560019962026
69265,0.26571107842607017
69582,0.24441769324883256
69909,0.3222583847021314
70221,0.2986335649889996
70229,0.24642794875781596
70546,0.26391684213357924
70859,0.25990848637461667
67679,0.2986335649889996
68001,0.31906821771342264
68005,0.3263995571731391
68326,0.24472052729017832
68651,0.24806649309790185
68973,0.31906821771342264
69285,0.3210131530689169
69287,0.24473480018013946
69288,0.2452933517542174
69610,0.30691886361646464
69914,0.2722710362100335
70236,0.259854925398922
70244,0.31906821771342264
70563,0.2986335649889996
70880,0.2551507081242753
71197,0.2722158646588208
66425,0.3222583847021314
66748,0.2986335649889996
67068,0.32105701907262574
67070,0.23841729134988626
67072,0.25345585913855384
67377,0.24573963612456112
67389,0.25623687008129575
67695,0.2986335649889996
67709,0.24573963612456112
78458,0.2715164238668805
78459,0.2986335649889996
78465,0.2656960125616009
78475,0.3244375807615694
78781,0.24533816042661297
4315,0.32425760178250473
12879,0.2986335649889996
13852,0.3244375807615694
13855,0.25204758876114014
13871,0.30056744718453177
13876,0.2704843280585785
13541,0.27711765566711366
13550,0.2665477705543917
13884,0.25345585913855384
13886,0.32105701907262574
13898,0.3264607843944308
13590,0.3210131530689169
13592,0.2666771597357935
14010,0.2986335649889996
14013,0.2593308703527467
13610,0.32421350730366844
13617,0.2986335649889996
13954,0.24743745894700564
13956,0.30254483260959475
13640,0.32421350730366844
13979,0.25345585913855384
13983,0.25345585913855384
13984,0.2676589022146112
13991,0.24635143008671578
13683,0.2619849018025256
13696,0.2986335649889996
13398,0.24801455468097508
13422,0.24745183838093804
13439,0.2658562751907141
13453,0.2676043215736158
13478,0.2510255437320201
13796,0.2491199362275064
13482,0.32968907804895553
13825,0.32765560019962026
13832,0.24461250598865172
14140,0.3063727035379397
14473,0.25345585913855384
14171,0.3210131530689169
14489,0.2986335649889996
14491,0.26108173749834107
14497,0.31906821771342264
14196,0.3210738514999582
14506,0.3244375807615694
14510,0.2357683744075615
14201,0.2789520929813003
14203,0.25990848637461667
14212,0.32425760178250473
14219,0.2492042880667987
14229,0.32105701907262574
14530,0.2430353265330135
14539,0.30254483260959475
14548,0.2430353265330135
14276,0.25345585913855384
14564,0.23841729134988626
14581,0.2579971945393988
14595,0.2509180850809842
47840,0.24573963612456112
48170,0.2429136084352597
48484,0.27711765566711366
48495,0.3244375807615694
49784,0.24349124951824233
49791,0.25360390252864995
50119,0.24573963612456112
50122,0.2986335649889996
50425,0.25813965794605037
50436,0.2676043215736158
50749,0.2986335649889996
50758,0.2417291484183034
50762,0.32962754167670777
45897,0.3222583847021314
45902,0.3044930471064202
45909,0.24801455468097508
46230,0.3317118312236061
46550,0.24745183838093804
46554,0.32628022513057253
46557,0.24743745894700564
46879,0.32623598839165907
46882,0.2986335649889996
47213,0.31906821771342264
47217,0.23841729134988626
47528,0.2986335649889996
48187,0.32962754167670777
48506,0.2986335649889996
48508,0.3273853490653159
48510,0.24573963612456112
48514,0.31906821771342264
48833,0.2626814439089725
48838,0.2986335649889996
49157,0.25345585913855384
55591,0.32306922296184376
55609,0.2986335649889996
51750,0.252062146371942
52070,0.252062146371942
52082,0.24573963612456112
52403,0.31906821771342264
52726,0.24472052729017832
52733,0.31906821771342264
52734,0.32968907804895553
53042,0.24759042177274945
53053,0.24745183838093804
53689,0.2551507081242753
54011,0.2676043215736158
